,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000115,79.004,100.4177,184.5,61.1,1966.0,6.1,1008.01,4.466,-1.136363636,1.0,78.915,100.5083,183.7,56.8,1885.0,6.2,990.31,4.408,1.960784314,1.0,78.718,100.5059,183.1,53.6,1875.0,6.3,974.5,3.515,1.960784314,1.0,78.674,100.3478,182.9,53.4,1835.0,6.1,963.59,3.372,3.448275862,0.0,0.001127795729582548,-0.0009014180918393011,0.004354926510615087,0.07570422535211274,0.04297082228116711,-0.016129032258064613,0.01787319122295039,0.013157894736842035,-1.5795454542788636,0.002502604232831107,2.387919515189907e-05,0.003276897870016393,0.05970149253731338,0.005333333333333412,-0.015873015873015817,0.016223704463827593,0.2540540540540541,0.0,0.0005592698985688038,0.001575520340256542,0.0010934937124111865,0.0037453183520599342,0.021798365122615904,0.032786885245901676,0.011322242862628284,0.042408066429418856,-0.4313725489286274,0.0014383727294713378,0.004339321402034413,-0.0016375545851528006,0.1313559322033897,0.0177481974486966,0.016666666666666607,0.050898660733760925,-0.1214174048983846,2.3448275863072414
1970-01-01 00:00:00.000000116,79.114,100.3818,185.1,60.8,1961.0,6.1,995.97,3.939,-2.298850575,1.0,79.004,100.4177,184.5,61.1,1966.0,6.1,1008.01,4.466,-1.136363636,1.0,78.915,100.5083,183.7,56.8,1885.0,6.2,990.31,4.408,1.960784314,1.0,78.718,100.5059,183.1,53.6,1875.0,6.3,974.5,3.515,1.960784314,1.0,0.0013923345653383823,-0.0003575066945369354,0.003252032520325132,-0.004909983633387904,-0.0025432349949134903,0.0,-0.011944325949147294,-0.11800268696820426,1.0229885066473563,0.001127795729582548,-0.0009014180918393011,0.004354926510615087,0.07570422535211274,0.04297082228116711,-0.016129032258064613,0.01787319122295039,0.013157894736842035,-1.5795454542788636,0.002502604232831107,2.387919515189907e-05,0.003276897870016393,0.05970149253731338,0.005333333333333412,-0.015873015873015817,0.016223704463827593,0.2540540540540541,0.0,0.0005592698985688038,0.001575520340256542,0.0010934937124111865,0.0037453183520599342,0.021798365122615904,0.032786885245901676,0.011322242862628284,0.042408066429418856,-0.4313725489286274
1970-01-01 00:00:00.000000117,79.26,100.532,184.9,64.4,2012.0,6.0,1050.71,4.295,0.0,1.0,79.114,100.3818,185.1,60.8,1961.0,6.1,995.97,3.939,-2.298850575,1.0,79.004,100.4177,184.5,61.1,1966.0,6.1,1008.01,4.466,-1.136363636,1.0,78.915,100.5083,183.7,56.8,1885.0,6.2,990.31,4.408,1.960784314,1.0,0.001845438228379237,0.0014962871755637153,-0.0010804970286331095,0.0592105263157896,0.026007139214686337,-0.016393442622950727,0.054961494824141255,0.09037826859609033,-1.0,0.0013923345653383823,-0.0003575066945369354,0.003252032520325132,-0.004909983633387904,-0.0025432349949134903,0.0,-0.011944325949147294,-0.11800268696820426,1.0229885066473563,0.001127795729582548,-0.0009014180918393011,0.004354926510615087,0.07570422535211274,0.04297082228116711,-0.016129032258064613,0.01787319122295039,0.013157894736842035,-1.5795454542788636,0.002502604232831107,2.387919515189907e-05,0.003276897870016393,0.05970149253731338,0.005333333333333412,-0.015873015873015817,0.016223704463827593,0.2540540540540541,0.0
1970-01-01 00:00:00.000000118,79.368,100.8282,185.0,69.1,1918.0,5.8,1058.2,4.334,0.0,1.0,79.26,100.532,184.9,64.4,2012.0,6.0,1050.71,4.295,0.0,1.0,79.114,100.3818,185.1,60.8,1961.0,6.1,995.97,3.939,-2.298850575,1.0,79.004,100.4177,184.5,61.1,1966.0,6.1,1008.01,4.466,-1.136363636,1.0,0.0013626040878120804,0.002946325548084161,0.0005408328826392861,0.07298136645962705,-0.046719681908548694,-0.033333333333333326,0.007128513100665312,0.009080325960419078,,0.001845438228379237,0.0014962871755637153,-0.0010804970286331095,0.0592105263157896,0.026007139214686337,-0.016393442622950727,0.054961494824141255,0.09037826859609033,-1.0,0.0013923345653383823,-0.0003575066945369354,0.003252032520325132,-0.004909983633387904,-0.0025432349949134903,0.0,-0.011944325949147294,-0.11800268696820426,1.0229885066473563,0.001127795729582548,-0.0009014180918393011,0.004354926510615087,0.07570422535211274,0.04297082228116711,-0.016129032258064613,0.01787319122295039,0.013157894736842035,-1.5795454542788636
1970-01-01 00:00:00.000000119,79.467,101.1354,185.5,71.3,1987.0,5.7,1111.92,4.248,0.0,1.0,79.368,100.8282,185.0,69.1,1918.0,5.8,1058.2,4.334,0.0,1.0,79.26,100.532,184.9,64.4,2012.0,6.0,1050.71,4.295,0.0,1.0,79.114,100.3818,185.1,60.8,1961.0,6.1,995.97,3.939,-2.298850575,1.0,0.001247354097369202,0.0030467666783697833,0.002702702702702675,0.03183791606367592,0.03597497393117832,-0.01724137931034475,0.05076545076545069,-0.01984310106137499,,0.0013626040878120804,0.002946325548084161,0.0005408328826392861,0.07298136645962705,-0.046719681908548694,-0.033333333333333326,0.007128513100665312,0.009080325960419078,,0.001845438228379237,0.0014962871755637153,-0.0010804970286331095,0.0592105263157896,0.026007139214686337,-0.016393442622950727,0.054961494824141255,0.09037826859609033,-1.0,0.0013923345653383823,-0.0003575066945369354,0.003252032520325132,-0.004909983633387904,-0.0025432349949134903,0.0,-0.011944325949147294,-0.11800268696820426,1.0229885066473563
1970-01-01 00:00:00.000000120,79.671,101.4185,186.3,70.6,1952.0,5.7,1131.13,4.134,0.0,1.0,79.467,101.1354,185.5,71.3,1987.0,5.7,1111.92,4.248,0.0,1.0,79.368,100.8282,185.0,69.1,1918.0,5.8,1058.2,4.334,0.0,1.0,79.26,100.532,184.9,64.4,2012.0,6.0,1050.71,4.295,0.0,1.0,0.002567103325908926,0.00279921768243363,0.004312668463611891,-0.009817671809256745,-0.017614494212380483,0.0,0.017276422764227695,-0.026836158192090398,,0.001247354097369202,0.0030467666783697833,0.002702702702702675,0.03183791606367592,0.03597497393117832,-0.01724137931034475,0.05076545076545069,-0.01984310106137499,,0.0013626040878120804,0.002946325548084161,0.0005408328826392861,0.07298136645962705,-0.046719681908548694,-0.033333333333333326,0.007128513100665312,0.009080325960419078,,0.001845438228379237,0.0014962871755637153,-0.0010804970286331095,0.0592105263157896,0.026007139214686337,-0.016393442622950727,0.054961494824141255,0.09037826859609033,-1.0
1970-01-01 00:00:00.000000121,79.8,101.3034,186.7,66.5,1966.0,5.6,1144.94,3.973,0.0,1.0,79.671,101.4185,186.3,70.6,1952.0,5.7,1131.13,4.134,0.0,1.0,79.467,101.1354,185.5,71.3,1987.0,5.7,1111.92,4.248,0.0,1.0,79.368,100.8282,185.0,69.1,1918.0,5.8,1058.2,4.334,0.0,1.0,0.0016191587905258764,-0.0011349014233102972,0.0021470746108425143,-0.058073654390934815,0.0071721311475410054,-0.01754385964912286,0.012209029908144986,-0.0389453313981617,,0.002567103325908926,0.00279921768243363,0.004312668463611891,-0.009817671809256745,-0.017614494212380483,0.0,0.017276422764227695,-0.026836158192090398,,0.001247354097369202,0.0030467666783697833,0.002702702702702675,0.03183791606367592,0.03597497393117832,-0.01724137931034475,0.05076545076545069,-0.01984310106137499,,0.0013626040878120804,0.002946325548084161,0.0005408328826392861,0.07298136645962705,-0.046719681908548694,-0.033333333333333326,0.007128513100665312,0.009080325960419078,
1970-01-01 00:00:00.000000122,79.934,101.1333,187.1,64.6,2066.0,5.8,1126.21,3.837,-4.819277108,1.0,79.8,101.3034,186.7,66.5,1966.0,5.6,1144.94,3.973,0.0,1.0,79.671,101.4185,186.3,70.6,1952.0,5.7,1131.13,4.134,0.0,1.0,79.467,101.1354,185.5,71.3,1987.0,5.7,1111.92,4.248,0.0,1.0,0.0016791979949875024,-0.0016791144226155907,0.002142474558114671,-0.028571428571428692,0.05086469989827069,0.03571428571428581,-0.016358935839432598,-0.03423105965265538,-inf,0.0016191587905258764,-0.0011349014233102972,0.0021470746108425143,-0.058073654390934815,0.0071721311475410054,-0.01754385964912286,0.012209029908144986,-0.0389453313981617,,0.002567103325908926,0.00279921768243363,0.004312668463611891,-0.009817671809256745,-0.017614494212380483,0.0,0.017276422764227695,-0.026836158192090398,,0.001247354097369202,0.0030467666783697833,0.002702702702702675,0.03183791606367592,0.03597497393117832,-0.01724137931034475,0.05076545076545069,-0.01984310106137499,
1970-01-01 00:00:00.000000123,80.142,100.9598,187.4,67.1,2070.0,5.6,1107.31,4.507,-4.819277108,1.0,79.934,101.1333,187.1,64.6,2066.0,5.8,1126.21,3.837,-4.819277108,1.0,79.8,101.3034,186.7,66.5,1966.0,5.6,1144.94,3.973,0.0,1.0,79.671,101.4185,186.3,70.6,1952.0,5.7,1131.13,4.134,0.0,1.0,0.0026021467710861668,-0.0017155575858792682,0.0016034206306787535,0.03869969040247678,0.0019361084220717029,-0.034482758620689724,-0.0167819500803581,0.17461558509251995,0.0,0.0016791979949875024,-0.0016791144226155907,0.002142474558114671,-0.028571428571428692,0.05086469989827069,0.03571428571428581,-0.016358935839432598,-0.03423105965265538,-inf,0.0016191587905258764,-0.0011349014233102972,0.0021470746108425143,-0.058073654390934815,0.0071721311475410054,-0.01754385964912286,0.012209029908144986,-0.0389453313981617,,0.002567103325908926,0.00279921768243363,0.004312668463611891,-0.009817671809256745,-0.017614494212380483,0.0,0.017276422764227695,-0.026836158192090398,
1970-01-01 00:00:00.000000124,80.252,100.8804,188.2,64.5,2150.0,5.6,1120.68,4.649,1.204819277,1.0,80.142,100.9598,187.4,67.1,2070.0,5.6,1107.31,4.507,-4.819277108,1.0,79.934,101.1333,187.1,64.6,2066.0,5.8,1126.21,3.837,-4.819277108,1.0,79.8,101.3034,186.7,66.5,1966.0,5.6,1144.94,3.973,0.0,1.0,0.0013725636994335044,-0.0007864516371863806,0.004268943436499306,-0.03874813710879277,0.03864734299516903,0.0,0.012074306201515395,0.03150654537386299,-1.25,0.0026021467710861668,-0.0017155575858792682,0.0016034206306787535,0.03869969040247678,0.0019361084220717029,-0.034482758620689724,-0.0167819500803581,0.17461558509251995,0.0,0.0016791979949875024,-0.0016791144226155907,0.002142474558114671,-0.028571428571428692,0.05086469989827069,0.03571428571428581,-0.016358935839432598,-0.03423105965265538,-inf,0.0016191587905258764,-0.0011349014233102972,0.0021470746108425143,-0.058073654390934815,0.0071721311475410054,-0.01754385964912286,0.012209029908144986,-0.0389453313981617,
1970-01-01 00:00:00.000000125,80.379,101.0202,188.9,60.9,2020.0,5.6,1140.84,4.583,2.197802198,1.0,80.252,100.8804,188.2,64.5,2150.0,5.6,1120.68,4.649,1.204819277,1.0,80.142,100.9598,187.4,67.1,2070.0,5.6,1107.31,4.507,-4.819277108,1.0,79.934,101.1333,187.1,64.6,2066.0,5.8,1126.21,3.837,-4.819277108,1.0,0.0015825150775059527,0.0013857994218897662,0.0037194473963868546,-0.05581395348837215,-0.06046511627906981,0.0,0.017989078059749364,-0.01419660141966006,0.8241758245041761,0.0013725636994335044,-0.0007864516371863806,0.004268943436499306,-0.03874813710879277,0.03864734299516903,0.0,0.012074306201515395,0.03150654537386299,-1.25,0.0026021467710861668,-0.0017155575858792682,0.0016034206306787535,0.03869969040247678,0.0019361084220717029,-0.034482758620689724,-0.0167819500803581,0.17461558509251995,0.0,0.0016791979949875024,-0.0016791144226155907,0.002142474558114671,-0.028571428571428692,0.05086469989827069,0.03571428571428581,-0.016358935839432598,-0.03423105965265538,-inf
1970-01-01 00:00:00.000000126,80.474,101.1331,189.1,62.8,2112.0,5.5,1101.72,4.477,2.197802198,1.0,80.379,101.0202,188.9,60.9,2020.0,5.6,1140.84,4.583,2.197802198,1.0,80.252,100.8804,188.2,64.5,2150.0,5.6,1120.68,4.649,1.204819277,1.0,80.142,100.9598,187.4,67.1,2070.0,5.6,1107.31,4.507,-4.819277108,1.0,0.0011819007452193997,0.0011175982625257763,0.001058761249338236,0.031198686371100237,0.045544554455445585,-0.017857142857142794,-0.03429052277269373,-0.023128954833078752,0.0,0.0015825150775059527,0.0013857994218897662,0.0037194473963868546,-0.05581395348837215,-0.06046511627906981,0.0,0.017989078059749364,-0.01419660141966006,0.8241758245041761,0.0013725636994335044,-0.0007864516371863806,0.004268943436499306,-0.03874813710879277,0.03864734299516903,0.0,0.012074306201515395,0.03150654537386299,-1.25,0.0026021467710861668,-0.0017155575858792682,0.0016034206306787535,0.03869969040247678,0.0019361084220717029,-0.034482758620689724,-0.0167819500803581,0.17461558509251995,0.0
1970-01-01 00:00:00.000000127,80.505,101.1081,189.2,62.1,2056.0,5.4,1104.24,4.119,1.98019802,1.0,80.474,101.1331,189.1,62.8,2112.0,5.5,1101.72,4.477,2.197802198,1.0,80.379,101.0202,188.9,60.9,2020.0,5.6,1140.84,4.583,2.197802198,1.0,80.252,100.8804,188.2,64.5,2150.0,5.6,1120.68,4.649,1.204819277,1.0,0.00038521758580389864,-0.0002471989882640857,0.0005288207297726721,-0.011146496815286566,-0.02651515151515149,-0.018181818181818077,0.0022873325345822426,-0.07996426178244376,-0.0990099009810892,0.0011819007452193997,0.0011175982625257763,0.001058761249338236,0.031198686371100237,0.045544554455445585,-0.017857142857142794,-0.03429052277269373,-0.023128954833078752,0.0,0.0015825150775059527,0.0013857994218897662,0.0037194473963868546,-0.05581395348837215,-0.06046511627906981,0.0,0.017989078059749364,-0.01419660141966006,0.8241758245041761,0.0013725636994335044,-0.0007864516371863806,0.004268943436499306,-0.03874813710879277,0.03864734299516903,0.0,0.012074306201515395,0.03150654537386299,-1.25
1970-01-01 00:00:00.000000128,80.656,100.9876,189.8,57.7,2041.0,5.4,1114.58,4.121,4.347826087,1.0,80.505,101.1081,189.2,62.1,2056.0,5.4,1104.24,4.119,1.98019802,1.0,80.474,101.1331,189.1,62.8,2112.0,5.5,1101.72,4.477,2.197802198,1.0,80.379,101.0202,188.9,60.9,2020.0,5.6,1140.84,4.583,2.197802198,1.0,0.001875659896900972,-0.0011917937336375362,0.003171247357294016,-0.07085346215780997,-0.007295719844357951,0.0,0.009363906397160005,0.000485554746297856,1.1956521737154344,0.00038521758580389864,-0.0002471989882640857,0.0005288207297726721,-0.011146496815286566,-0.02651515151515149,-0.018181818181818077,0.0022873325345822426,-0.07996426178244376,-0.0990099009810892,0.0011819007452193997,0.0011175982625257763,0.001058761249338236,0.031198686371100237,0.045544554455445585,-0.017857142857142794,-0.03429052277269373,-0.023128954833078752,0.0,0.0015825150775059527,0.0013857994218897662,0.0037194473963868546,-0.05581395348837215,-0.06046511627906981,0.0,0.017989078059749364,-0.01419660141966006,0.8241758245041761
1970-01-01 00:00:00.000000129,80.831,100.8972,190.8,58.4,2097.0,5.5,1130.2,4.025,4.347826087,1.0,80.656,100.9876,189.8,57.7,2041.0,5.4,1114.58,4.121,4.347826087,1.0,80.505,101.1081,189.2,62.1,2056.0,5.4,1104.24,4.119,1.98019802,1.0,80.474,101.1331,189.1,62.8,2112.0,5.5,1101.72,4.477,2.197802198,1.0,0.0021697083911922377,-0.0008951594057092782,0.005268703898840821,0.0121317157712304,0.027437530622244077,0.01851851851851838,0.014014247519245071,-0.023295316670711053,0.0,0.001875659896900972,-0.0011917937336375362,0.003171247357294016,-0.07085346215780997,-0.007295719844357951,0.0,0.009363906397160005,0.000485554746297856,1.1956521737154344,0.00038521758580389864,-0.0002471989882640857,0.0005288207297726721,-0.011146496815286566,-0.02651515151515149,-0.018181818181818077,0.0022873325345822426,-0.07996426178244376,-0.0990099009810892,0.0011819007452193997,0.0011175982625257763,0.001058761249338236,0.031198686371100237,0.045544554455445585,-0.017857142857142794,-0.03429052277269373,-0.023128954833078752,0.0
1970-01-01 00:00:00.000000130,81.005,100.9622,191.7,60.1,2079.0,5.4,1173.82,4.351,3.571428571,1.0,80.831,100.8972,190.8,58.4,2097.0,5.5,1130.2,4.025,4.347826087,1.0,80.656,100.9876,189.8,57.7,2041.0,5.4,1114.58,4.121,4.347826087,1.0,80.505,101.1081,189.2,62.1,2056.0,5.4,1104.24,4.119,1.98019802,1.0,0.002152639457633665,0.0006442200576428636,0.004716981132075304,0.02910958904109595,-0.008583690987124415,-0.018181818181818077,0.03859493894885846,0.08099378881987573,-0.17857142867821418,0.0021697083911922377,-0.0008951594057092782,0.005268703898840821,0.0121317157712304,0.027437530622244077,0.01851851851851838,0.014014247519245071,-0.023295316670711053,0.0,0.001875659896900972,-0.0011917937336375362,0.003171247357294016,-0.07085346215780997,-0.007295719844357951,0.0,0.009363906397160005,0.000485554746297856,1.1956521737154344,0.00038521758580389864,-0.0002471989882640857,0.0005288207297726721,-0.011146496815286566,-0.02651515151515149,-0.018181818181818077,0.0022873325345822426,-0.07996426178244376,-0.0990099009810892
1970-01-01 00:00:00.000000131,81.109,101.0998,191.7,66.3,2082.0,5.4,1211.92,4.22,3.448275862,1.0,81.005,100.9622,191.7,60.1,2079.0,5.4,1173.82,4.351,3.571428571,1.0,80.831,100.8972,190.8,58.4,2097.0,5.5,1130.2,4.025,4.347826087,1.0,80.656,100.9876,189.8,57.7,2041.0,5.4,1114.58,4.121,4.347826087,1.0,0.0012838713659650836,0.0013628863079451214,0.0,0.103161397670549,0.0014430014430013571,0.0,0.03245812816275073,-0.030108021144564567,-0.03448275852413796,0.002152639457633665,0.0006442200576428636,0.004716981132075304,0.02910958904109595,-0.008583690987124415,-0.018181818181818077,0.03859493894885846,0.08099378881987573,-0.17857142867821418,0.0021697083911922377,-0.0008951594057092782,0.005268703898840821,0.0121317157712304,0.027437530622244077,0.01851851851851838,0.014014247519245071,-0.023295316670711053,0.0,0.001875659896900972,-0.0011917937336375362,0.003171247357294016,-0.07085346215780997,-0.007295719844357951,0.0,0.009363906397160005,0.000485554746297856,1.1956521737154344
1970-01-01 00:00:00.000000132,81.401,101.0849,191.6,57.9,2139.0,5.3,1181.27,4.13,3.448275862,1.0,81.109,101.0998,191.7,66.3,2082.0,5.4,1211.92,4.22,3.448275862,1.0,81.005,100.9622,191.7,60.1,2079.0,5.4,1173.82,4.351,3.571428571,1.0,80.831,100.8972,190.8,58.4,2097.0,5.5,1130.2,4.025,4.347826087,1.0,0.0036000937010689515,-0.00014737912438989031,-0.0005216484089722861,-0.12669683257918551,0.027377521613832778,-0.0185185185185186,-0.025290448214403627,-0.02132701421800942,0.0,0.0012838713659650836,0.0013628863079451214,0.0,0.103161397670549,0.0014430014430013571,0.0,0.03245812816275073,-0.030108021144564567,-0.03448275852413796,0.002152639457633665,0.0006442200576428636,0.004716981132075304,0.02910958904109595,-0.008583690987124415,-0.018181818181818077,0.03859493894885846,0.08099378881987573,-0.17857142867821418,0.0021697083911922377,-0.0008951594057092782,0.005268703898840821,0.0121317157712304,0.027437530622244077,0.01851851851851838,0.014014247519245071,-0.023295316670711053,0.0
1970-01-01 00:00:00.000000133,81.536,100.9272,192.4,55.9,2114.0,5.4,1203.6,4.379,3.488372093,1.0,81.401,101.0849,191.6,57.9,2139.0,5.3,1181.27,4.13,3.448275862,1.0,81.109,101.0998,191.7,66.3,2082.0,5.4,1211.92,4.22,3.448275862,1.0,81.005,100.9622,191.7,60.1,2079.0,5.4,1173.82,4.351,3.571428571,1.0,0.0016584562843209305,-0.0015600747490476241,0.0041753653444676075,-0.0345423143350605,-0.011687704534829368,0.018867924528301883,0.018903383646414307,0.06029055690072638,0.011627906990232528,0.0036000937010689515,-0.00014737912438989031,-0.0005216484089722861,-0.12669683257918551,0.027377521613832778,-0.0185185185185186,-0.025290448214403627,-0.02132701421800942,0.0,0.0012838713659650836,0.0013628863079451214,0.0,0.103161397670549,0.0014430014430013571,0.0,0.03245812816275073,-0.030108021144564567,-0.03448275852413796,0.002152639457633665,0.0006442200576428636,0.004716981132075304,0.02910958904109595,-0.008583690987124415,-0.018181818181818077,0.03859493894885846,0.08099378881987573,-0.17857142867821418
1970-01-01 00:00:00.000000134,81.737,100.6945,193.1,57.7,2062.0,5.2,1180.59,4.483,2.830188679,1.0,81.536,100.9272,192.4,55.9,2114.0,5.4,1203.6,4.379,3.488372093,1.0,81.401,101.0849,191.6,57.9,2139.0,5.3,1181.27,4.13,3.448275862,1.0,81.109,101.0998,191.7,66.3,2082.0,5.4,1211.92,4.22,3.448275862,1.0,0.00246516875981162,-0.002305622270309615,0.0036382536382535413,0.03220035778175312,-0.024597918637653704,-0.03703703703703709,-0.019117647058823573,0.023749714546700273,-0.18867924534792457,0.0016584562843209305,-0.0015600747490476241,0.0041753653444676075,-0.0345423143350605,-0.011687704534829368,0.018867924528301883,0.018903383646414307,0.06029055690072638,0.011627906990232528,0.0036000937010689515,-0.00014737912438989031,-0.0005216484089722861,-0.12669683257918551,0.027377521613832778,-0.0185185185185186,-0.025290448214403627,-0.02132701421800942,0.0,0.0012838713659650836,0.0013628863079451214,0.0,0.103161397670549,0.0014430014430013571,0.0,0.03245812816275073,-0.030108021144564567,-0.03448275852413796
1970-01-01 00:00:00.000000135,81.831,100.5035,193.7,53.4,2150.0,5.2,1156.85,4.2,2.830188679,1.0,81.737,100.6945,193.1,57.7,2062.0,5.2,1180.59,4.483,2.830188679,1.0,81.536,100.9272,192.4,55.9,2114.0,5.4,1203.6,4.379,3.488372093,1.0,81.401,101.0849,191.6,57.9,2139.0,5.3,1181.27,4.13,3.448275862,1.0,0.0011500299741855624,-0.0018968265396819284,0.0031071983428274663,-0.07452339688041598,0.04267701260911738,0.0,-0.02010858977291019,-0.06312737006468871,0.0,0.00246516875981162,-0.002305622270309615,0.0036382536382535413,0.03220035778175312,-0.024597918637653704,-0.03703703703703709,-0.019117647058823573,0.023749714546700273,-0.18867924534792457,0.0016584562843209305,-0.0015600747490476241,0.0041753653444676075,-0.0345423143350605,-0.011687704534829368,0.018867924528301883,0.018903383646414307,0.06029055690072638,0.011627906990232528,0.0036000937010689515,-0.00014737912438989031,-0.0005216484089722861,-0.12669683257918551,0.027377521613832778,-0.0185185185185186,-0.025290448214403627,-0.02132701421800942,0.0
1970-01-01 00:00:00.000000136,81.999,100.5724,193.6,51.8,2085.0,5.1,1191.5,3.983,0.961538462,1.0,81.831,100.5035,193.7,53.4,2150.0,5.2,1156.85,4.2,2.830188679,1.0,81.737,100.6945,193.1,57.7,2062.0,5.2,1180.59,4.483,2.830188679,1.0,81.536,100.9272,192.4,55.9,2114.0,5.4,1203.6,4.379,3.488372093,1.0,0.0020530116948342947,0.0006855482644883004,-0.0005162622612286949,-0.029962546816479474,-0.03023255813953485,-0.019230769230769384,0.029952024895189666,-0.05166666666666664,-0.6602564100638888,0.0011500299741855624,-0.0018968265396819284,0.0031071983428274663,-0.07452339688041598,0.04267701260911738,0.0,-0.02010858977291019,-0.06312737006468871,0.0,0.00246516875981162,-0.002305622270309615,0.0036382536382535413,0.03220035778175312,-0.024597918637653704,-0.03703703703703709,-0.019117647058823573,0.023749714546700273,-0.18867924534792457,0.0016584562843209305,-0.0015600747490476241,0.0041753653444676075,-0.0345423143350605,-0.011687704534829368,0.018867924528301883,0.018903383646414307,0.06029055690072638,0.011627906990232528
