observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
2006/5/1,May,4.94,0.03131524,increase,83.974,99.68393,6.2,201.3,54.9,1905,4.6,1270.09,5.121,2006/5/1,share fomc decided today raise target fedfundsrate basis points percent economic growth quite strong far committee sees growth likely moderate sustainable pace partly reflecting gradual cooling housing market lagged effects increases interest rates energy prices  run prices energy commodities appears modest effect on coreinflation ongoing productivity gains helped hold growth unit labor costs check inflation expectations remain contained  possible increases resource utilization combination elevated prices energy commodities potential add inflation pressures committee judges policy firming needed address inflation risks emphasizes extent timing firming depend importantly on evolution economic outlook implied incoming information event committee respond changes economic prospects needed support attainment objectives ,102,positive,0.998604715,1.960784314,3,1,"['strong', 'gains', 'attainment']",['lagged']
2006/6/1,Jun,4.99,0.010121457,increase,84.186,99.66288,6.3,201.8,55,1867,4.6,1270.2,5.138,2006/6/1,share fomc decided today raise target fedfundsrate basis points  percent recent indicators suggest economic growth moderating quite strong pace earlier partly reflecting gradual cooling housing market lagged effects increases interest rates energy prices readings on coreinflation elevated recent months ongoing productivity gains held rise unit labor costs inflation expectations remain contained  high levels resource utilization prices energy commodities potential sustain inflation pressures moderation growth aggregate demand help limit inflation pressures time committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information event committee respond changes economic prospects needed support attainment objectives ,103,positive,0.980827868,1.941747573,3,1,"['strong', 'gains', 'attainment']",['lagged']
2006/7/1,Jul,5.24,0.0501002,increase,84.268,99.69952,7.3,202.9,55.8,1763,4.7,1276.66,4.981,,,,,,,,,,
2006/8/1,Aug,5.25,0.001908397,increase,84.44,99.7991,6.7,203.8,55.3,1722,4.7,1303.82,4.728,2006/8/1,share fomc decided today keep target fedfundsrate  percent economic growth moderated quite strong pace earlier partly reflecting gradual cooling housing market lagged effects increases interest rates energy prices readings on coreinflation elevated recent months high levels resource utilization prices energy commodities potential sustain inflation pressures  inflation pressures likely moderate time reflecting contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,86,neutral,0.871471047,0,1,1,['strong'],['lagged']
2006/9/1,Sep,5.25,0,hold,84.573,100.1186,6.7,202.8,54.8,1655,4.5,1335.85,4.63,2006/9/1,share fomc decided today keep target fedfundsrate  percent moderation economic growth appears continuing partly reflecting cooling housing market readings on coreinflation elevated high levels resource utilization prices energy commodities potential sustain inflation pressures  inflation pressures likely moderate time reflecting reduced impetus energy prices contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,78,neutral,0.997054338,0,0,0,[],[]
2006/10/1,Oct,5.25,0,hold,84.726,100.5441,7.3,201.9,54.1,1570,4.4,1377.94,4.6,2006/10/1,share fomc decided today keep target fedfundsrate  percent economic growth slowed course partly reflecting cooling housing market going forward economy likely expand moderate pace readings on coreinflation elevated high level resource utilization potential sustain inflation pressures  inflation pressures likely moderate time reflecting reduced impetus energy prices contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,81,neutral,0.850737691,-1.234567901,0,1,[],['slowed']
2006/11/1,Nov,5.25,0,hold,84.766,100.7782,6.6,202,50.8,1535,4.5,1400.63,4.46,,,,,,,,,,
2006/12/1,Dec,5.24,-0.001904762,decrease,84.88,100.8951,6.5,203.1,51.4,1638,4.4,1418.3,4.704,2006/12/1,share fomc decided today keep target fedfundsrate  percent economic growth slowed course partly reflecting substantial cooling housing market recent indicators mixed economy likely expand moderate pace on balance coming quarters readings on coreinflation elevated high level resource utilization potential sustain inflation pressures  inflation pressures likely moderate time reflecting reduced impetus energy prices contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,87,neutral,0.749950111,-1.149425287,0,1,[],['slowed']
2007/1/1,Jan,5.25,0.001908397,increase,85.224,100.9276,7.2,203.437,52.2,1626,4.6,1438.24,4.81,2007/1/1,share fomc decided today keep target fedfundsrate  percent recent indicators suggested somewhat firmer economic growth tentative signs stabilization appeared housing market overall economy likely expand moderate pace coming quarters readings on coreinflation improved modestly recent months inflation pressures likely moderate time  high level resource utilization potential sustain inflation pressures committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,71,neutral,0.645343959,2.816901408,2,0,"['stabilization', 'improved']",[]
2007/2/1,Feb,5.26,0.001904762,increase,85.408,100.7015,7.9,204.226,55.1,1598,4.5,1406.82,4.568,,,,,,,,,,
2007/3/1,Mar,5.26,0,hold,85.494,100.4261,7.9,205.288,50.2,1596,4.4,1420.86,4.646,2007/3/1,share fomc decided today keep target fedfundsrate  percent recent indicators mixed adjustment housing sector ongoing  economy likely continue expand moderate pace coming quarters recent readings on coreinflation somewhat elevated inflation pressures likely moderate time high level resource utilization potential sustain pressures circumstances committees predominant policy concern remains risk inflation fail moderate expected future policy adjustments depend on evolution outlook inflation economic growth implied incoming information ,65,neutral,0.997206151,-3.076923077,0,2,[],"['concern', 'fail']"
2007/4/1,Apr,5.25,-0.001901141,decrease,85.616,100.2498,7.4,205.904,57.4,1470,4.5,1482.37,4.624,,,,,,,,,,
2007/5/1,May,5.25,0,hold,85.717,100.1887,7.8,206.755,58.6,1493,4.4,1530.62,4.89,2007/5/1,share fomc decided today keep target fedfundsrate  percent economic growth slowed part adjustment housing sector ongoing  economy likely expand moderate pace coming quarters coreinflation remains somewhat elevated inflation pressures likely moderate time high level resource utilization potential sustain pressures circumstances committees predominant policy concern remains risk inflation fail moderate expected future policy adjustments depend on evolution outlook inflation economic growth implied incoming information ,63,neutral,0.966150761,-4.761904762,0,3,[],"['slowed', 'concern', 'fail']"
